,0,1,2,3,4,5
3098,-2.828573,1.0640173,0.9823342,1.4499756,-1.6980889,1.1410013
3099,0.7442109,-1.7207205,-1.9652776,0.0026144348,0.09515534,0.30850706
3100,-1.6439124,0.8258259,-2.4293454,1.9518795,2.478988,-2.1384962
3101,-1.1732463,0.59701127,-0.23286906,0.0893172,0.9537802,-0.5367849
3102,-1.1732463,0.59701127,-0.23286906,0.0893172,0.9537802,-0.5367849
3103,-1.1486545,2.4221234,-0.6496662,-0.23080167,-0.969815,-1.3294152
3104,-0.7084526,1.7372068,-0.40890276,-0.9036074,-0.075258955,-0.4441502
3105,0.6719569,-0.14971069,-2.4913294,0.9505149,-0.49607208,-1.045983
3106,1.0173763,-1.4463831,-0.05798112,-1.5883933,-0.8980302,2.6991482
3107,-2.1458158,-0.74657613,1.4402484,-2.5896025,-1.575372,4.1616383
3108,-0.7832589,-1.4376321,-0.37753946,2.7582192,-0.25570914,0.24891336
3109,2.31951,0.4688655,-2.3151796,-0.55852956,1.6413895,-2.9175975
3110,0.20020582,0.77036583,0.8120825,-0.8923577,0.45457825,-0.48118493
3111,0.05098356,-2.2692292,-0.13748835,0.009720512,0.9904702,0.43692306
3112,-0.58907354,0.6191523,-1.4626452,-2.3289804,0.36964065,1.2541869
3113,-1.7252467,-0.6066128,5.1812587,-2.149647,-0.89523995,0.8315483
3114,-2.7825959,-0.7360922,-0.15100345,-1.1626829,-1.0196797,3.7442374
3115,-1.4960954,1.3722775,1.6078879,-1.6732094,0.35416847,0.66475844
3116,-0.9838496,2.547775,0.593569,0.2306717,-0.2569877,-1.2410116
3117,-1.0340811,-1.340599,4.929211,-3.2070174,-0.18271142,1.2672737
3118,1.9669406,0.8037377,-2.003855,-2.0387752,2.6645985,-1.4146856
3119,0.7611763,-2.2997532,-3.3890238,-1.0563298,2.7323432,0.49097916
3120,-0.29759002,-1.0094827,0.60314053,-1.2042706,-0.75153434,2.8727708
3121,-1.6658931,1.1781225,-2.6213596,-0.7950245,0.39039397,0.9995789
3122,1.9111091,-0.5803065,-2.5422127,-0.050354976,1.7861485,-1.8831058
3123,0.39952514,-1.0943601,-1.607328,-1.1392567,3.2147534,-2.713748
3124,0.36086076,-1.971474,-4.453823,0.9164599,2.897326,0.1285644
3125,-0.66331255,0.21488807,-1.1974051,2.4439487,0.16765994,-0.08008332
3126,-4.116353,-0.51111597,1.2907479,-2.7683163,0.9224735,2.5945544
3127,-1.0621655,-1.8442763,0.14471543,0.6243682,1.305614,0.9685033
3128,2.1423104,-0.59893507,-1.3449479,-1.7426975,4.425512,-4.7134285
3129,-1.9681478,-1.3738295,3.1477108,-1.2410139,-0.2132397,1.7828168
3130,-2.713803,-0.95362705,-0.52578604,-0.34450585,-0.11545573,1.795742
3131,-1.9168775,1.6525931,5.272574,-1.1337153,-1.4363499,-1.3382145
3132,-2.0683637,0.71798414,-1.2902676,1.2398263,-0.6367522,0.4347461
3133,-1.666445,1.9157048,-0.45857203,0.42593527,0.7905174,-1.6425585
3134,-3.40535,0.15380809,2.979732,0.3874401,0.11404667,0.77164644
3135,-2.600409,1.1289257,3.3855,-1.5757726,-1.1130979,0.14109159
3136,-1.0535692,-1.7527494,2.9086363,-2.2002683,0.35323572,1.7208719
3137,0.3624274,-2.131951,-2.92643,-1.5700315,0.056544907,3.624784
3138,-0.069251046,-1.7827171,0.4286917,-1.6099038,2.2101243,1.2242959
3139,-4.2277765,1.7324438,4.4302692,-0.31172812,-0.62155586,1.8233309
3140,0.81312096,0.82525504,-0.6279175,-0.5494108,-0.5345223,0.0741929
3141,-3.3002944,-0.62727195,3.2904446,-1.7447981,-0.49956456,4.000125
3142,-2.0374172,0.10531893,0.5324623,0.23823294,0.756195,1.4837635
3143,-2.0668418,0.41966766,-0.10193634,1.9267344,0.41301888,-0.63095164
3144,-1.3212476,0.96308774,1.3063145,-1.2056333,0.7980909,-0.37563312
3145,1.7340001,-0.9951649,-0.87479055,0.50799316,0.9534322,-2.7026765
3146,-4.9536953,2.7585876,2.1572466,-1.7572399,-2.0114286,2.139525
3147,-0.93990624,-0.1255683,-1.6637228,-0.084023505,1.0133272,-0.80703
3148,0.52476287,0.33710423,0.47678334,-1.6871775,-0.4332223,2.080124
3149,-0.14346929,-0.38234535,-2.2456734,-1.3907479,3.7523308,-0.025278823
3150,-3.0829384,-0.03992725,4.872714,-1.7995244,0.68409914,0.5558076
3151,-1.3480697,0.80482733,1.5050747,-0.2511255,0.34449124,0.38005254
3152,1.0414777,-2.1829848,-1.9910076,-1.0886815,2.8302734,-0.9902363
3153,1.3476574,0.12857991,-3.9258893,-1.2896997,0.52795565,1.2140636
3154,1.699722,-0.30442667,-0.47377717,-3.3065789,0.89802015,-0.8134567
3155,-1.270175,0.090604,-4.0225277,-0.02925472,-0.94640553,3.3872998
3156,-2.272163,0.9344342,-3.2274795,2.2752647,-1.1839707,1.6226404
3157,-1.7952064,-2.3440568,2.9200046,-1.0751729,-0.54315704,2.0835974
3158,-1.0415716,-2.159226,-1.5743585,0.27525496,3.3739843,1.3728043
3159,3.672043,0.22685146,-4.1043973,-0.4441647,-1.2073284,-1.3119246
3160,-2.1926427,-0.5921856,-0.09728025,-0.8650962,0.84973955,2.8992028
3161,-1.5740265,-1.9867233,-1.1172931,-1.4356135,2.5502975,1.559378
3162,-1.2043263,0.57868594,-0.7158188,0.5364324,0.9369103,-0.56624275
3163,-1.7294929,0.076163314,4.127692,-1.9951361,-1.0629677,0.6168682
3164,-2.602193,-2.025686,-0.22965571,-2.6095972,1.1921979,4.1261888
3165,-2.153583,3.1907718,-2.9849558,0.5783124,-0.30535752,-0.48481274
3166,1.6973948,-2.0920846,-2.9016883,-1.250499,3.401745,0.5970284
3167,4.5030456,-0.047078364,-4.3482394,2.3859196,-1.1939199,-3.1463535
3168,-2.2995975,0.73805624,3.2135706,-0.84728855,-1.0281893,0.8178436
3169,-1.9951547,-0.68656164,2.4549282,-0.5368064,0.8054376,1.1837821
3170,-3.7460816,1.0252535,2.001403,1.7854738,-0.5612693,0.7033705
3171,-2.5501924,-0.95404685,-0.92590094,-0.83467746,1.6982532,2.5819697
3172,-3.8663166,-0.123708405,5.4606085,0.57860655,-0.51018536,-0.24882825
3173,-0.11634517,-0.36163315,-2.3150744,0.621708,0.586128,0.3485171
3174,3.2707098,-1.3616949,-1.7571235,-1.5339669,2.616568,-0.25786576
3175,-2.3098698,0.07971362,1.2930849,-1.5773216,-0.50653744,0.38302138
3176,-2.1099563,-1.5743971,1.2175809,-1.3431373,0.86126685,0.86486536
3177,-3.1843169,-1.2773829,1.8889114,0.13641858,0.06358804,1.8360977
3178,-2.4410262,-0.9308123,1.6694647,-1.6281904,-0.477115,3.771986
3179,-1.4548031,1.308709,-0.93034023,1.4279479,-0.3100121,-0.4049202
3180,0.15057226,1.994323,-2.4344778,-0.70928353,1.2672169,-0.79727465
3181,-3.316202,-1.1822772,2.7797234,-0.5112182,0.77558565,3.1431816
3182,-2.1287534,0.7825117,-0.8824289,0.64162755,1.3143729,1.3247406
3183,1.0452281,-0.78143114,-2.8350387,2.2468982,0.27422747,-1.0195235
3184,-2.3377662,-0.6669618,3.188842,-0.8222983,-0.97546583,3.534828
3185,-3.55923,-0.26577803,-0.9812167,2.6479974,-0.077187516,1.0929545
3186,-2.056583,-1.8420194,-0.8150323,1.9130473,-1.643607,1.2573528
3187,-2.8163033,-0.42746735,-0.08986674,0.89256376,-1.8042977,3.316817
3188,-0.06679042,-0.07350589,-2.6954734,1.931961,-0.6243624,0.010202258
3189,0.27567187,1.7830735,-1.8304075,0.28971165,-0.12904719,-2.1034935
3190,-0.5340111,2.23116,0.12547179,-0.28572324,1.1680607,-2.093243
3191,-0.6864994,0.6245912,-3.4255066,2.6995444,0.4696184,-1.1046695
3192,-0.73511386,-0.5276336,-0.66674745,-1.4859104,-0.7027477,3.0676441
3193,-2.5543683,-0.031416632,-1.570911,3.5269015,0.14683577,0.4091612
3194,5.3393497,-1.8404106,-3.4196084,-0.3684771,1.9860201,-1.1044717
3195,-4.021094,-0.008144452,5.325789,-1.7771542,-1.3612494,2.7295566
3196,-1.8969653,0.60085315,0.462335,-0.58509123,-0.18474823,0.29906923
3197,1.8834577,-0.811215,-2.015812,-0.378119,0.60562885,-0.29787794
3198,1.562797,-0.093075946,1.8279905,-3.6126904,-1.0580596,0.4092857
3199,1.7595899,0.30445617,-2.6008134,-1.0067573,1.4815854,-1.2657499
3200,-3.7378418,1.6647762,1.934247,-0.9313903,0.23039648,1.7386217
3201,-2.7962198,-0.26883864,1.3249421,2.47025,-1.5214306,1.2145861
3202,-1.9916772,1.8830134,-2.5256453,0.21268536,0.44095755,-0.66378766
3203,0.023856696,-1.2695265,-2.5628178,-0.13062327,3.5338697,-1.4957564
3204,-0.47307342,-2.5352786,2.1650498,-3.3406038,1.4772227,2.502798
3205,-0.64698917,-0.18061355,-2.226305,2.272983,0.9033667,-0.808588
3206,1.4480728,0.78449744,-0.8078095,1.624855,-1.1080763,-2.527236
3207,-3.1086345,-2.9536858,4.331356,-2.3424318,0.4628598,3.7219262
3208,2.420258,0.19140558,-1.9119408,0.12785913,-0.7532241,-0.3314904
3209,3.4409778,-0.36761674,-3.8399358,0.13377626,0.90776193,-2.0775082
3210,-0.691434,1.4253837,-2.3841035,0.24281484,0.9459048,0.05643423
3211,-2.6553109,0.5967178,-0.12406045,1.3153145,0.0545459,-0.8305957
3212,-1.2340512,0.91700566,-0.22525884,-0.17450696,0.29751518,0.6339479
3213,-1.5370038,1.48203,1.3072095,-0.6780231,-1.2670286,-0.6065091
3214,-2.370028,1.6402806,-1.7901026,1.3061986,-0.24544308,0.63928956
3215,-2.5512552,2.0602772,0.2593233,-1.5095507,-0.33093518,1.0282413
3216,3.6115873,-1.9921767,-0.9407546,-1.8650401,1.0323597,-1.4578799
3217,1.2870474,0.3264753,-4.026249,1.5144258,0.16963953,-1.017717
3218,-1.5807928,1.0112365,-0.6086784,-0.4150085,-0.21060413,1.479792
3219,3.2686,0.8073628,-2.6886938,-0.52489495,0.53395116,-2.064107
3220,-0.25915444,-1.0908073,-2.2761042,-1.7578405,5.105927,-1.0198759
3221,0.23921432,0.42742643,-0.002293691,-1.053997,-1.4260471,0.23296925
3222,0.18175225,1.5266876,-1.5807314,0.38165444,-0.46913096,-0.88751924
3223,1.6864116,-1.5739505,-2.6957643,-1.4141736,1.2885151,0.83113134
3224,3.406833,-0.20750901,-0.40640688,-0.6015963,0.9145233,-0.3038337
3225,0.30968732,3.5371978,-2.2694788,1.6840844,-0.837595,-3.1276388
3226,-2.19651,3.9520006,-1.4244181,0.32689512,-1.3263153,2.5766094
3227,-1.5350492,-0.02410338,-0.54922444,-0.46640548,0.45302463,1.9806086
3228,-0.40163153,1.6319922,-0.7221692,-1.394193,-0.53291273,0.21178623
3229,1.3277576,-3.801805,0.9902789,-2.3593123,2.0456266,1.4806619
3230,-4.697667,1.6979654,1.3922374,0.46081117,-1.0138496,2.1451185
3231,-4.197326,-0.63091403,0.72265995,0.13192575,-0.05643336,3.7696521
3232,-0.4606554,-1.8494551,3.0599124,-2.5306678,-0.02389561,1.4149325
3233,-2.9853694,0.058634497,-3.1337721,3.7281852,0.44115937,0.19939241
3234,-2.020848,5.3300548,-1.258215,0.471769,-1.5537132,-2.730425
3235,-1.0874848,-0.35764897,1.9434466,-1.4803828,0.48837578,1.4016275
3236,-3.7562578,-1.7618048,-0.37161392,2.9978118,0.295943,1.3629012
3237,-2.4229152,0.6038143,1.8160219,-0.6300122,-1.510045,0.29148987
3238,-3.8568077,1.0544659,4.164882,-0.6540919,-1.9148077,2.2797298
3239,-1.6866959,-3.5641515,2.1014454,-0.30284137,1.1287256,3.183017
3240,-5.428343,-2.0591676,-0.09019184,-2.8113966,1.5750121,7.7719984
3241,0.2665399,-1.2860789,-2.0015314,0.44329053,0.10875722,1.6233989
3242,-2.145346,1.2759213,1.0569384,0.8215886,-2.4931183,1.2351749
3243,-3.309438,-0.9626687,-0.6862921,1.8686862,0.55134434,0.3173182
3244,-2.7260487,0.4099397,1.1394321,0.79357916,-0.362067,-0.78538805
3245,-3.332115,-0.60810506,1.6034416,-1.7741976,-0.14644367,3.7943463
3246,-1.8539342,0.43165368,1.916644,-1.1140969,-2.1729243,3.0660815
3247,-2.077725,0.8740424,-0.6478291,-1.2489611,-1.1391929,2.263967
3248,-1.6864971,0.48620528,-2.5815308,-0.33222628,0.70513743,0.5015819
3249,0.49976015,1.5356817,-1.3245271,2.2013083,0.63400555,-2.8138916
3250,-2.400052,-0.6999214,-0.8645775,-0.5844197,0.15874791,3.1684372
3251,-2.2656233,0.4260797,-0.11965905,-0.73070717,-0.12575485,3.7596133
3252,-2.2768316,1.9145277,1.1593819,-1.5716844,-1.2905943,-0.080051534
3253,0.99499226,-0.28561127,-1.4288604,-0.73496234,1.6069794,-2.4206178
3254,0.8469573,-1.9070122,-2.8508852,-0.7147055,-0.14625317,1.804827
3255,0.603961,1.30247,0.35145164,-1.3104279,-0.61008775,-0.6716358
3256,1.7427708,-0.84941554,-4.877988,1.1873024,0.24855289,-0.78607863
3257,-0.6750133,-2.5561898,-0.51622957,-0.12969731,3.2588892,-1.1886448
3258,1.3687141,4.0045037,-3.1735725,-0.30926445,-0.09142772,-3.1318014
3259,-0.86206377,-2.4575536,-1.004755,1.9943964,-0.27314866,0.6845968
3260,-2.1300173,-1.0278872,0.52041876,1.4935734,-0.5213554,0.75682795
3261,-0.056896556,2.2053514,-3.7850273,0.48685634,-0.00026386604,-1.6962811
3262,-0.51400983,-1.1256162,-3.1920521,2.501307,1.1677761,-0.9875282
3263,-1.0848966,2.4863565,0.06617678,-1.7581248,-0.527262,-1.3054537
3264,-0.68669194,-1.7237116,1.9328182,-1.689894,0.22029251,0.50343466
3265,2.6033401,-2.0672948,-3.3456979,-0.57280135,1.3134547,-0.9310233
3266,-2.0107126,-0.230065,1.3145677,-1.5710305,0.26688302,1.6412706
3267,-3.869644,0.3172624,1.7497485,-1.0086902,-0.6906493,2.0824564
3268,-4.8569655,2.7906315,3.694985,-0.45922345,-0.8917691,-0.4570178
3269,-1.0149555,-0.80309796,1.3052304,0.869601,-0.55908597,0.28217924
3270,-0.7109172,0.83899754,-2.7842994,1.876976,0.5133484,-0.5786083
3271,-0.18031715,-0.036356814,-2.8449156,3.012047,0.7466102,-2.0667565
3272,-2.4909713,0.96970516,0.6946978,-1.6543028,-1.2563336,2.0794997
3273,-0.11173797,-0.008611268,-1.182783,0.8666373,1.6593198,-1.4384526
3274,-0.34847504,1.5020278,0.6024063,-2.1722596,-0.25941092,1.3138112
3275,0.027845662,-0.55883133,-2.0532267,0.5872891,1.729525,-0.6108704
3276,-3.5294857,0.5871329,-1.4064476,1.7060542,-0.12769505,1.8534297
3277,2.3815267,0.44709867,-3.566114,1.2313905,0.58909196,-3.8380535
3278,-0.1991276,-0.8175034,-3.1667495,2.0949435,1.4288015,0.51838905
3279,1.759937,-1.5882317,-2.787139,1.256284,0.6535081,-1.7472467
3280,-1.1656477,-0.25316375,-1.5291113,-2.089723,-0.23241198,2.967064
3281,-1.8489155,-1.1523203,0.37310982,-0.484905,-0.07295796,1.132582
3282,0.8254308,2.2746766,-3.89915,0.47652847,0.42345724,-2.2143848
3283,-0.7876005,0.8546857,2.8909154,-2.383827,-0.40534404,-0.98815465
3284,-1.967531,-0.91916734,-0.46815443,-0.8690047,2.3982673,0.74057955
3285,1.1513088,0.25891405,-3.7633564,-0.0653103,1.5581363,-0.46291402
3286,0.30284885,-0.50912726,-0.95141387,1.2370338,-0.10994085,-0.7612992
3287,-0.5985943,1.800566,-2.4456134,0.59656495,-0.004050158,-0.13065712
3288,0.30284885,-0.50912726,-0.95141387,1.2370338,-0.10994085,-0.7612992
3289,2.5644007,-1.3026879,-1.5758228,-0.7299086,1.9147481,-1.0477818
3290,-0.17582725,-1.1081088,-1.2799451,-0.48744658,-0.8485104,1.6426377
3291,0.2643738,3.3080523,-1.7234449,-0.6208801,0.7844412,-1.7834884
3292,1.2942562,-0.5253562,-2.9994082,0.046414036,1.515932,-2.6269689
3293,-1.7120465,0.38656262,3.0751002,-2.58813,-0.09921633,0.5433153
3294,-2.172438,-0.220106,3.6114135,-0.9679694,-0.22419128,1.3528786
3295,-4.1448855,0.85341215,0.88051444,-0.9072311,-2.1375308,3.87928
3296,-0.5427233,-2.0094416,-0.86441493,-0.23679829,1.3071302,2.7662296
3297,-2.2072399,-0.72627765,0.3445354,-2.1685073,-0.5215107,4.35879
3298,-2.466059,2.1155245,0.13730918,-1.3328323,-1.3276997,2.2066798
3299,-0.041439418,-1.1889383,-0.16113763,-0.8449713,2.0953538,-0.3120302
3300,-2.182379,-0.71440375,-0.6464644,-0.5598195,1.6069463,1.0054941
3301,-1.621152,-0.07196065,2.6550863,-1.8391353,-0.42793167,1.7530965
3302,-1.8262923,-0.029227652,2.0915267,1.0256968,-0.948171,-0.12974018
3303,-1.0635574,-1.252065,-1.0057501,-1.1975315,0.94396526,2.6495123
3304,-4.098227,0.84534806,0.12766136,0.340661,-0.93986976,2.9280608
3305,-2.4578972,0.2578908,2.3044784,-0.7902518,0.34547755,0.6851134
3306,0.056973618,0.23294684,-1.4754604,-0.35423505,0.27844894,0.42018875
3307,-1.1107525,-0.5375059,-0.98326,3.4220176,0.14038524,-1.0330445
3308,-0.8317858,2.827319,-1.3939826,0.48761564,0.7354397,-1.7285819
3309,0.29012358,-0.4264095,-1.2310318,0.60495,0.0055372417,-0.780327
3310,-1.1648327,1.1389561,-0.59275025,0.21737142,0.8846482,-1.1334887
3311,-1.0176194,0.11800542,-0.6953861,-0.8893932,2.0470512,1.3099456
3312,-2.4342191,0.70757216,2.3056242,-1.6885929,-0.61595047,1.0910785
3313,-0.8772632,-1.3446947,0.52810353,-2.9283795,1.8033327,1.2725056
3314,-2.612117,4.786976,-2.8873205,-0.57221454,-0.94364417,0.50250435
3315,-0.56752825,-3.0420258,-1.0736635,2.699112,0.8730515,1.0902709
3316,-2.0700457,-0.6191059,0.5300871,0.6156672,-0.48540482,1.9352428
3317,1.0198966,-1.1282665,-0.055267006,-3.3167036,1.0871495,1.0411725
3318,-1.9443661,1.1889514,0.5952093,-1.1354148,-1.9292426,3.2746167
3319,-2.1433709,1.0233306,2.945563,-0.20053717,-1.5186696,0.43958342
3320,-2.1899593,1.4242014,1.6164125,-1.0444221,0.4933949,0.38694158
3321,-1.8512384,2.2905617,-0.8084125,0.39818946,-1.2823389,0.4067602
3322,-0.5568456,1.8624865,-0.372657,-0.9561491,-1.0680534,-2.4101198
3323,0.33389127,1.4046514,-2.5275655,1.1377012,-0.95112914,-0.74082047
3324,-1.6382325,-0.16963176,0.08643893,-1.0746689,1.816626,0.31961563
3325,-4.449769,0.70762986,1.1195837,-1.5631121,-1.1311265,4.9036927
3326,1.4815907,-3.0095644,-0.1559641,-3.2898407,1.0463058,3.3617036
3327,-0.21251728,-1.0742291,-1.8115723,-2.4006548,0.94160086,2.8295407
3328,-2.324267,0.035413794,1.4367739,0.6257775,-1.1888716,1.0899235
3329,-3.4741485,-1.0720555,-2.8233082,-0.22347572,-0.8825226,4.8268366
3330,-1.7877816,-1.1129607,0.7518626,0.1357628,1.9423131,-0.47064608
3331,-2.765488,3.1644058,0.07453675,-1.5495657,0.8363656,0.14404227
3332,-1.6203623,0.3444074,-4.9157248,2.0157824,1.9479367,-0.43163127
3333,2.6038399,-0.09128884,-2.7496183,-0.15234846,1.313705,-0.5601566
3334,-3.3296452,-1.3908962,3.9740026,-0.29915822,-1.7750467,2.4295242
3335,0.82103765,-3.5196662,3.8158293,-1.7468593,0.13958627,-0.68459505
3336,-1.8785641,1.0877215,1.65396,-2.8444054,1.0540853,-1.8178627
3337,-1.3459451,0.688755,5.687678,-1.120415,-1.99543,0.2101566
3338,-1.6868056,1.9791652,0.9401855,-0.9864159,-0.026758915,-1.1301314
3339,-1.956916,-2.55368,0.99920624,0.32601905,-0.258501,2.4249742
3340,1.4161837,-1.5930959,-0.75614065,-0.23497874,1.0177515,0.058273513
3341,-1.7508379,0.85203654,-1.6092365,2.1686466,0.81533664,-2.4649737
3342,-2.174249,0.06868703,2.3241823,-0.2964597,-0.95066917,1.4616657
3343,-3.6288638,1.6715577,2.8884676,-1.7348081,0.9512869,-0.050994154
3344,-1.4231087,1.2087611,-3.5176246,1.6089557,0.12686113,0.16828133
3345,-1.0464638,-0.52423537,4.929987,-2.5512183,0.015494473,0.48705742
3346,-1.8067024,-1.6299239,0.66142815,0.3594391,-0.69184655,1.1167674
3347,-1.1281755,-0.19544424,-1.07495,-1.913365,0.93546313,3.0914588
3348,-0.68086547,0.922605,0.88212925,-0.45178813,-0.9062579,0.8021776
3349,-0.4509326,0.96864736,-1.1676744,1.1606069,0.17381018,-1.3340375
3350,-2.8497071,-3.436576,2.8058767,-2.851839,1.7739915,3.550505
3351,-2.567097,-0.019296028,-1.3138558,3.3110583,0.5638454,0.6572945
3352,0.83162713,-1.6356386,-1.5566845,-0.3116284,3.0999007,-1.3121823
3353,-1.8463553,1.3926749,-1.208137,2.2032762,-0.03955417,0.4441389
3354,-0.10455246,2.0551405,-1.5767249,-0.42879435,-0.13678598,-1.1660022
3355,-1.4080671,2.495174,-0.48012978,-0.79682034,-0.9161789,0.40034986
3356,-0.17242834,1.8557907,-2.5264468,0.17470796,1.0727445,-1.2772862
3357,-3.2413225,-0.676104,3.5985243,-3.8845828,0.3639643,4.878243
3358,-0.5431925,0.29440364,1.7697277,-0.31185862,0.5178074,-0.8083807
3359,3.4037201,-2.1964178,-2.187993,-0.07533309,0.8364229,-0.31159905
3360,-2.0180817,-0.40846902,2.6004333,-0.739314,0.16761544,1.4437431
3361,-3.2543304,0.2749132,0.8689331,0.36502236,-0.4361633,2.3428102
3362,-1.537107,1.6374396,-1.9669386,3.6280777,0.43609726,-2.6907961
3363,0.17488833,1.608199,-2.893798,-0.012684727,-1.5999541,1.0890237
3364,1.1112918,-0.96449804,-1.5802653,-0.53164107,0.25302833,-1.1412433
3365,-0.19501103,-0.37078553,-1.7019792,-0.1905874,1.3660594,-0.47927734
3366,-1.9282101,-1.3185713,2.2117288,-1.0063511,-0.97183114,3.1990938
3367,1.9444025,0.8884071,-4.0240006,0.8446618,-0.4500667,-2.8705814
3368,-3.4605281,-1.8252634,1.9845953,-0.019242141,0.30101874,2.4700732
3369,-0.7473728,0.42907518,-0.48104846,-0.0743936,0.45098534,-0.81223166
3370,-4.9369464,1.593974,6.0639443,-1.4990476,-1.5479671,1.3929294
3371,-1.2255676,-1.749249,-0.7608922,2.815273,0.3415643,-0.7880472
3372,-3.0949595,-1.1618034,-0.019454591,1.4801323,-0.5017929,3.2420318
3373,-1.3349489,-1.7034813,2.6372013,-0.64425546,2.0036767,0.23858245
3374,0.7546972,-0.4405211,-2.5539246,1.8937963,0.29673886,-1.924861
3375,2.0673966,-0.26405516,-2.602886,-0.69434464,0.88287216,-1.1530843
3376,-2.969382,-0.92335516,0.2900455,0.53281087,1.986368,0.25947085
3377,-1.9531525,1.8886302,-0.8278108,-0.19777101,0.688872,-0.5638455
3378,-1.1229913,0.63348836,-1.1746341,0.49208343,1.2035936,-2.322347
3379,-1.5132943,-1.3035988,3.1081173,-0.6706751,0.8839293,-0.3776623
3380,-0.2727914,-0.5558633,-2.0791154,0.90376854,-0.2556693,0.9967742
3381,0.1018686,2.1969552,-1.9601697,-0.26824504,-0.73217565,-0.24322788
3382,-4.3127394,2.3314245,-1.5048052,1.0564048,-2.252263,1.9916714
3383,-3.9762435,1.250741,5.5039845,-0.7878662,-1.0117339,1.965798
3384,3.0128188,-2.2392447,-2.0717177,-1.1995975,0.67665863,0.07107863
3385,-2.0069454,1.043336,-0.5765959,-0.17026752,0.119588174,0.143828
3386,-2.9560087,-0.67695445,3.9113533,-1.3315171,-0.34967786,1.5571543
3387,0.07442804,3.478038,-1.8944117,0.78434324,0.492307,-0.41706166
3388,-1.3927015,-0.78025013,0.4261344,-0.4757356,-1.232354,1.547808
3389,-4.2937975,0.884222,-0.49663407,1.9244227,-0.00082962215,0.46909973
3390,1.8607163,2.8614676,-2.9914777,-0.2125433,1.0081033,-4.8537645
3391,-0.12754028,2.7021377,-1.2864674,1.2217915,-0.86611164,-0.24849106
3392,-2.046623,1.1466463,-0.6914447,1.1272852,-0.0052590594,-0.10953116
3393,-1.2826546,1.397254,-2.082228,1.7031777,0.4006816,-0.8265324
3394,-1.9063054,-1.3723277,-0.9279096,3.2494264,0.9434015,-0.91946894
3395,-0.03373413,0.0154415155,-1.3748275,0.35063827,0.59817195,-0.63043845
3396,-3.049588,0.6199414,1.2132672,-0.9437003,-0.19361788,1.4771992
3397,0.010520022,2.0063467,-0.7793138,0.5657174,0.22027972,-1.6354398
3398,-1.1064692,1.9475138,-0.28092408,-0.7863971,-0.8230859,1.3043891
3399,-1.2418453,1.0898101,-0.67649955,-0.8447824,0.7536147,-0.99386746
3400,-2.3980954,2.3418305,-1.6473165,0.63769376,0.48112985,0.109025784
3401,-2.1227267,1.0840132,2.182782,-0.63404393,-0.83868206,0.8162498
3402,-2.3292553,-0.21274804,0.2006959,0.84943765,-0.36827338,0.39510116
3403,-0.76989615,-0.36759016,-0.14621596,-0.43941042,-0.12753744,0.92969227
3404,-2.5179029,3.001985,-1.4325968,-1.2115533,-0.32861504,0.08293176
3405,-0.865306,0.25134236,-0.36915964,-0.4338558,0.24407354,-0.48687994
3406,0.19848396,0.43102202,-2.9058824,0.30622762,-0.13562375,-0.22460619
3407,-3.1011662,0.7283578,0.80314106,-1.6646161,0.3314548,0.8044891
3408,-2.3290448,0.02285909,5.117013,-0.6991308,-2.037824,0.50101024
3409,-0.2899436,-0.5509402,-3.7269795,1.0603207,1.0128183,-0.07792204
3410,-2.4913442,2.1446326,0.6280341,0.4995073,-0.25930816,-0.04183236
3411,-1.2155056,-0.7598176,0.43440908,-0.4647608,0.94241625,-0.7367963
