idx,brand,description,ingredients,serving_size,serving_size_unit,household_serving_fulltext
27634,"godiva chocolatier, inc.",milk chocolate hazelnut crisp,"sugar, unsweetened chocolate, cocoa butter, hazelnut, milk powder, skim milk powder, rice flour, natural flavor, emulsifier (soy lecithin), salt.",75,g,1 bar
27643,burtons gold medal biscuits,crunch cookies fingers,"milk chocolate (sugar, cocoa butter, chocolate, non fat dried milk, butter fat, emulsifiers (soya lecithin, pgpr), enriched flour (wheat flour, niacin, reduced iron, thiamine mononitrate [vitamin b1], riboflavin [vitamin b2], folic acid), palm oil, demerara sugar, wheat crunchies (wheat flour (with added calcium, iron, niacin and thiamin), rice flour, sugar, whey powder, salt, canola oil, glycerol monostearate, leavening (sodium bicarbonate), emulsifier (soya lecithin)), sugar cane syrup, rock salt, flavor, leavening (ammonium bicarbonate, sodium bicarbonate).",32,g,6 chocolate cookies
27646,wm. wrigley jr. company,"starburst, candy canes, strawberry & green apple","made of sugar, corn syrup, citric acid, less than 2% of natural and artificial flavors fruit juice from concentrate (apple,lemon, orange, strawberry), colors (red 40, titanium dioxide yellow 5, blue 1), glycerol.",14,g,1 cane
27648,wm. wrigley jr. company,"life savers, gummies candy","made of: corn syrup, sugar, water, modified corn starch, gelatin; less than 2% of: citric acid, natural and artificial flavors, mineral oil, colors (red 40, yellow 5, blue 1), carnauba wax.",40,g,10 pieces
27665,leprechaun products,"tiny, tangy crunchy candy","dextrose, sugar, malic acid, and less than 2% of corn syrup, natural flavor, carnauba wax, color added, blue 1, red 40 lake, yellow 5.",15,g,1 tbsp
27702,mars chocolate north america llc,silky smooth milky chocolate,"milk chocolate sugar, cocoa butter, chocolate, skim milk, milkfat, lactose, chocolate processed with alkali, soy lecithin, natural and artificial flavors), coconut oil.",41,g,4 pieces
27703,mars chocolate north america llc,silky smooth cookies & creme,"white chocolate (sugar, cocoa butter, skim milk, milkfat, soy lecithin, natural and artificial flavors, pgpr, salt, tocopherols to maintain freshness), chocolate cookies (wheat flour, sugar, palm oil, cocoa processed with alkali, salt, natural flavor, baking soda).",39,g,8 pieces
27713,mars chocolate north america llc,minis chocolate,"milk chocolate (sugar, cocoa butter, skim milk, chocolate, lactose, milkfat, soy lecithin, artificial flavor), corn syrup, sugar, hydrogenated palm kernel oil and/or palm oil, skim milk, less than 2% - milkfat, cocoa powder processed with alkali, malted barley, lactose, salt, egg whites, chocolate, artificial flavor.",43,g,5 pieces
27724,mars chocolate north america llc,"simply caramel, snowman","milk chocolate (sugar, cocoa butter, chocolate, skim milk, lactose, milkfat, soy lecithin, artificial flavor), invert sugar, corn syrup, palm oil, sugar, skim milk, dextrose, less than 1.5% - milkfat, salt, soy lecithin, artificial flavors.",31.2,g,1.1 onz
27728,mars chocolate north america llc,"snickers, rockin' nut road bar, dark chocolate, almonds, caramel, marshmallow flavored nougat","semisweet chocolate (chocolate, sugar, skim milk, lactose, milkfat, cocoa butter, soy lecithin, artificial flavor), corn syrup, sugar, almonds, hydrogenated palm kernel oil and/or palm oil, skim milk, less than 2% - lactose, salt, egg whites, artificial flavors, tbhq to maintain freshness.",49.9,g,1.76 onz
27734,mars chocolate north america llc,cookies & creme,"white chocolate (sugar, cocoa butter, skim milk, milkfat, soy lecithin, natural and artificial flavors, pgpr, salt, tocopherols to maintain freshness), chocolate cookies (wheat flour, sugar, palm oil, cocoa processed with alkali, salt, natural flavor, baking soda).",37,g,5 pieces
27735,mars chocolate north america llc,peanut butter & milk chocoalte,"milk chocolate (sugar, cocoa butter, skim milk, chocolate, lactose, milkfat, soy lecithin, pgpr, artificial flavor), peanut butter creme [peanut butter (peanuts, partially hydrogenated soybean oil), partially hydrogenated palm kernel oil, sugar, partially defatted peanuts, salt, tbhq to maintain freshness].",39,g,5 pieces
27744,mars chocolate north america llc,milk chocolate coconut creme eggs,"milk chocolate (sugar, cocoa butter, skim milk, chocolate, lactose, milkfat, soy lecithin, pgpr, artificial flavor), sugar, cocoa butter, coconut oil, skim milk, milkfat, soy lecithin, natural and artificial flavors, pgpr, salt, tocopherols to maintain freshness.",37,g,3 eggs
27762,mars chocolate north america llc,party size minis,"milk chocolate (sugar, cocoa butter, chocolate, skim milk, lactose, milkfat, soy lecithin, artificial flavor), peanuts, corn syrup, sugar, palm oil, skim milk, lactose, salt, egg whites, artificial flavor.",36,g,4 pieces
27764,mars chocolate north america llc,"minis milk chocolate, peanuts, caramel, nougat","milk chocolate (sugar, cocoa butter, chocolate, skim milk, lactose, milkfat, soy lecithin, artificial flavor), peanuts, corn syrup, sugar, palm oil, skim milk, lactose, salt, egg whites, artificial flavor.",36,g,4 pieces
27771,"jack francis foods, llc","jack's paleo kitchen, ginger molasses cookies","organic palm shortening, organic honey, maple syrup, organic coconut flour, arrowroot powder, unsulphured molasses, sweet potato flour, apple cider vinegar, grass fed gelatin, baking soda, vanilla extract (vanilla bean extractives in water, alcohol), ginger, cinnamon, kosher salt.",22,g,1 cookie | approximately
27782,"dawn food products, inc.",oatmeal raisin cookie,"enriched wheat flour (flour, malted barley flour, niacin, iron, thiamine mononitrate, riboflavin, folic acid), water, sugar, rolled oats, raisins, inulin (chicory roots), invert sugar, butter (pasteurized cream, lactic acid, natural flavor), partially hydrogenated soybean and cottonseed oil, contains 2% or less of: beta-carotene (color), caramel color, cellulose gum, corn syrup, dextrose, egg whites, egg yolks, glycerin, leavening (baking soda, sodium acid pyrophosphate), natural and artificial flavor, nonfat milk, pea fiber, polysorbate 80, salt, sodium benzoate (preservative), soy flour, soy lecithin, spice, whey.",25,g,0.88 onz
27785,mars chocolate north america llc,dark chocolate chocolate candes,"semisweet chocolate (chocolate, sugar, cocoa butter, skim milk, milkfat, lactose, soy lecithin, artificial flavors, salt), sugar, cornstarch, less than 2% - corn syrup, dextrin, coloring (includes blue 1 lake, red 40 lake, yellow 6, yellow 5, red 40, blue 1, blue 2 lake, yellow 6 lake, yellow 5 lake, blue 2), gum acacia.",47.9,g,1.69 onz
27793,mars chocolate north america llc,chocolate candies dark chocolate,"semisweet chocolate (chocolate, sugar, cocoa butter, skim milk, milkfat, lactose, soy lecithin, artificial flavors, salt), sugar, cornstarch, less than 2% - corn syrup, dextrin, coloring (includes blue 1 lake, yellow 6, red 40, yellow 5, blue 1, blue 2, red 40 lake, blue 2 lake, yellow 6 lake, yellow 5 lake), gum acacia.",42,g,1.5 onz
27795,mars chocolate north america llc,real milk chocolate bars,"milk chocolate (sugar, cocoa butter, skim milk, chocolate, lactose, milkfat, soy lecithin, artificial flavor), corn syrup, sugar, hydrogenated palm kernel oil and/or palm oil, skim milk, milkfat, less than 2% - lactose, salt, chocolate, artificial flavor.",54.1,g,1.91 onz
27800,"leaf, inc.","jolly rancher, bites, gummies, watermelon, green apple, cherry",corn syrup; sugar; gelatin; modified food starch; contains 2% or less of: malic acid; pectin; natural and artificial flavor; fractionated coconut oil; sodium citrate; carnauba wax; artificial color (red 40; yellow 5; blue 1).,42,g,11 pieces
27804,aldi-benner company,apple pie,"enriched flour (wheat flour, niacin, reduced iron, thiamine mononitrate, riboflavin, folic acid), high-fructose corn syrup, water, palm oil and fractionated palm oil, sugar, evaporated apples (treated with sulfur dioxide to preserve color), contains less than 2% of each of the following: modified food starch, salt, preservatives (sodium propionate, sodium benzoate, citric acid), cornstarch, xanthan gum, wheat flour, malted barley flour, cinnamon, dextrose, propylene glycol, calcium carbonate, agar, natural flavors, mono and diglycerides, sorbitan monostearate, soy lecithin.",113,g,4 onz
27819,wm. wrigley jr. company,"skittles, bite size candies, orchards","made of: sugar, corn syrup, hydrogenated palm kernel oil; less than 2% of: citric acid, tapioca dextrin, modified corn starch, natural and artificial flavors, colors (titanium dioxide, red 40 lake, yellow 6 lake, yellow 5 lake, blue 2 lake, blue 1 lake, yellow 6, red 40, yellow 5, blue 1), sodium citrate, carnauba wax.",40,g,1.4 onz
27841,keebler company,wafers,"enriched flour (wheat flour, niacin, reduced iron, vitamin b1 [thiamin mononitrate], vitamin b2 [riboflavin], folic acid), sugar, vegetable oil (soybean and palm oil with tbhq for freshness). contains 2% or less of salt, high fructose corn syrup, leavening (baking soda, monocalcium phosphate), butter (cream, salt), soy lecithin, natural and artificial flavor.",31,g,8 cookies
27846,jacobs suchard,swiss milk chocolate,"milk chocolate (sugar, milk, cocoa butter, chocolate, milkfat, soy lecithin - an emulsifier, vanillin - an artificial flavor), sugar, honey, almonds, invert sugar, egg whites.",40,g,5 chocolates
27854,"enjoy life natural brands, llc","enjoy life, crunchy minis, double chocolate","flour blend (rice, buckwheat, millet), chocolate chips (sugar, unsweetened chocolate, cocoa butter), water, raw cane sugar, palm shortening, brown cane sugar, natural cocoa powder, natural vanilla flavor, salt, vanilla extract, xanthan gum, leavening (baking soda), konjac, rosemary extract.",28,g,1 onz
27861,"enjoy life natural brands, llc",soft baked bars,"tapioca syrup, rice flour, dried cherries (tart cherries, dried cane syrup, sunflower oil), date paste, palm oil, brown cane sugar, quinoa flakes, dried apples*, rice crisps (rice flour, rice bran, raisin juice concentrate, honey, salt), vegetable glycerin, white drizzle (dried cane syrup, palm oil, palm kernel oil, ricemilk {rice syrup powder, rice starch, rice flour}, sunflower lecithin, salt), natural flavors , ground cinnamon, citric acid, ground cloves.",34,g,1 bar
27868,"enjoy life natural brands, llc",double chocolate crunchy cookies,"flour mix (rice, buckwheat, millet), chocolate chips (cane sugar, unsweetened chocolate, cocoa butter), palm oil, brown cane sugar, dried cane syrup, cocoa powder, natural flavors, vanilla extract, salt, leavening (cream of tartar, baking soda), xanthan gum, konjac, rosemary extract.",26,g,2 cookies
27870,"enjoy life natural brands, llc","enjoy life, sugar crisp handcrafted crunchy cookies","flour mix (white rice flour, millet flour, buckwheat flour), evaporated cane juice crystals, palm oil, brown pure cane sugar, natural flavors, salt, vanilla, sodium acid pyrophosphate, baking soda, xanthan gum, konjac flour, rosemary extract.",26,g,2 cookies
27874,"enjoy life natural brands, llc",crunchy minis sugar crisp,"flour blend (rice, buckwheat, millet), raw cane sugar, water, palm shortening, natural flavor, salt, vanilla extract, xanthan gum, leavening (baking soda), konjac, rosemary extract.",28,g,1 onz
27884,sunmark,"nerds, wild about candy, so verry cherry, what -a- melon","dextrose, sugar, malic acid, and less than 2% of corn syrup, natural flavors, carnauba wax, color added, blue 1, red 40 lake, yellow 5.",15,g,1 tbsp
27899,sunmark,"sweetarts, mini gummies tangy candy bites","glucose syrup (from corn or wheat), sugar, gelatin, potato starch, malic acid,tartaric acid, natural flavors, sodium ascorbate, citric acid, spirulina extract color, fruit and vegetable juice colors, paprika oleoresin color, beta carotene color, turmeric oleoresin color.",40,g,20 pieces
27902,"back to nature foods company, llc",fudge drizzled caramel popcorn,"brown sugar, popcorn, sugar, corn syrup, palm and/or palm kernel oil, skim milk, cocoa (processed with alkali), whey powder, salt, soybean oil, soy lecithin, vanilla extract.",30,g,1.06 onz
27910,"wye river, inc.","wye river, crab seasoned gourmet peanuts","peanuts, crab seasoning (salt, spices, dextrose, paprika, monosodium glutamate, sodium diacetate, dehydrated onion, sugar, not more than 2% silicon dioxide and soybean oil [processing aids]), peanut oil.",28,g,1 onz
27914,whole foods market,"whole foods market, almonds",almonds (steam pasteurized).,28,g,0.25 cup
27920,kings super markets inc,halves & pieces cashews,"cashews, sea salt, peanut oil.",28,g,1 onz
27921,"meijer, inc.",peanut brittle,"peanuts, sugar, water, natural flavors, citric acid (preservative), sodium benzoate (preservative), potassium sorbate (preservative).",28,g,1 onz
27932,"ahold usa, inc.",unsalted whole almonds,almonds.,28,g,1 onz
27937,planters life savers company,hard candy,"sugar, corn syrup, high fructose corn syrup, citric acid, (natural and artificial flavors), colors (red 40, yellow 5, blue 1).",15,g,4 pieces
27940,seth ellis chocolatier,caramel cups rice chocolate,"chocolate (*†cocoa butter, cane sugar, organic rice syrup powder, *†unsweetened chocolate), organic evaporated cane juice, organic horchata blend (filtered water, organic chufa seed, organic lemon, sea salt), *organic cocoa butter, vanilla bean.",21,g,1 pc
27942,clearly organic,organic yellow popcorn,organic popcorn,33,g,2 tbsp
27944,munk pack inc.,peanut butter chocolate chip,"peanut butter, turbinado sugar, dark chocolate chips (cane sugar, chocolate, cocoa butter), gluten free oat flour, brown rice protein, peanuts, peanut flour, vegetable glycerin, gluten free oat fiber, baking powder, natural peanut flavor, natural vanilla flavor, sea salt, xanthan gum, green tea extract (decaffeinated), sunflower lecithin, monk fruit extract.",42,g,0.5 cookie
